ID,Rev,Act_Rev,Date
6,7.03375864029,6.57047119143,2013-09-01
6,7.24053668976,8.0660657751,2013-12-01
6,7.44544172287,6.8938669174,2014-03-01
6,7.61372041702,7.93180052033,2014-06-01
6,7.70392274857,6.69286586144,2014-09-01
6,7.66373062134,8.70044770984,2014-12-01
7,8.8131275177,8.93187969754,2011-03-01
7,10.1487483978,10.0220703491,2011-06-01
7,9.55603122711,9.20938131671,2011-09-01
7,11.0726690292,11.517716561,2011-12-01
7,11.0365943909,11.428404268,2012-03-01
7,12.3774518967,12.2577028856,2012-06-01
7,11.9769649506,10.9377087342,2012-09-01
7,13.4934988022,14.262462133,2012-12-01
7,12.4530162811,12.6263049863,2013-03-01
7,14.7871723175,14.5066941613,2013-06-01
7,12.5312519073,12.3149946752,2013-09-01
7,15.8393449783,15.7660455734,2013-12-01
7,12.8061904907,13.8209205482,2014-03-01
7,16.1002521515,15.6892878856,2014-06-01
7,13.3636245728,12.5665466196,2014-09-01
7,15.9738922119,16.6385462099,2014-12-01
8,4.29745101929,4.10288847402,2011-03-01
8,5.24291181564,4.67499364708,2011-06-01
8,4.57065677643,4.51829244908,2011-09-01
8,5.74075603485,5.79566512643,2011-12-01
8,5.19944095612,5.54631844893,2012-03-01
8,6.51843547821,6.04520656474,2012-06-01
8,5.79183673859,5.53899588595,2012-09-01
8,6.91383075714,7.30249720857,2012-12-01
8,6.51079130173,6.37095141018,2013-03-01
8,7.12126684189,7.0879139402,2013-06-01
8,6.92717313766,6.28441395716,2013-09-01
8,7.41349840164,7.54875582125,2013-12-01
8,6.97795677185,6.92998306232,2014-03-01
8,7.60352420807,7.74219801466,2014-06-01
8,7.18137264252,6.67295867781,2014-09-01
8,7.58753347397,7.8799040445,2014-12-01
9,2.98914122581,2.12821983232,2011-03-01
9,2.71632003784,2.45530904862,2011-06-01
9,2.62885093689,2.22667214871,2011-09-01
9,2.65632152557,2.97485966888,2011-12-01
9,2.72325706482,2.80383025865,2012-03-01
9,2.89663219452,3.21790049335,2012-06-01
9,3.06367015839,2.81356415599,2012-09-01
9,3.2150645256,3.5965377746,2012-12-01
9,3.36560630798,3.15911695306,2013-03-01
9,3.4643611908,3.60401330699,2013-06-01
9,3.55425024033,3.13351872588,2013-09-01
9,3.64112043381,3.84490552623,2013-12-01
9,3.67768931389,3.49567819034,2014-03-01
9,3.71768712997,3.87276989424,2014-06-01
9,3.72757196426,3.38795884942,2014-09-01
9,3.72233295441,4.17634500962,2014-12-01
10,4.28356266022,3.94822493785,2011-03-01
10,5.0973110199,4.80752191413,2011-06-01
10,4.93256282806,4.55109297788,2011-09-01
10,5.64318037033,5.87295301384,2011-12-01
10,5.79758358002,5.74052500649,2012-03-01
10,6.28826999664,5.88363972764,2012-06-01
10,6.22614908218,5.61439742016,2012-09-01
10,6.6039891243,6.94396505902,2012-12-01
10,6.60076189041,6.39491474895,2013-03-01
10,6.89231920242,7.10339475669,2013-06-01
10,7.05509996414,6.34841575292,2013-09-01
10,7.2910900116,7.98960013939,2013-12-01
10,7.4143242836,6.91460093422,2014-03-01
10,7.52675056458,7.76236071731,2014-06-01
10,7.56724071503,6.74378513475,2014-09-01
10,7.57170915604,8.20519500513,2014-12-01
11,6.10885429382,6.28800166742,2011-03-01
11,7.30438566208,7.07800387354,2011-06-01
11,6.84107637405,6.63913721972,2011-09-01
11,8.34994411469,8.7785054411,2011-12-01
11,7.97324466705,7.96440779523,2012-03-01
11,9.31960105896,9.12529031573,2012-06-01
11,8.66568470001,8.03854561327,2012-09-01
11,10.1579647064,10.3849387084,2012-12-01
11,9.06176185608,9.524059136,2013-03-01
11,10.8642673492,10.8554507274,2013-06-01
11,9.48413944244,9.39934246159,2013-09-01
11,11.5420074463,11.5653604645,2013-12-01
11,9.99576663971,10.2053510947,2014-03-01
11,11.5849752426,11.3004596036,2014-06-01
11,10.3884563446,9.76465221134,2014-09-01
11,11.6405000687,12.3768849333,2014-12-01
12,5.26632547379,4.35133993348,2011-03-01
12,4.78260803223,4.98004871258,2011-06-01
12,4.95912456512,4.66344395087,2011-09-01
12,5.25757217407,6.01942014411,2011-12-01
12,5.5733423233,5.44697423599,2012-03-01
12,5.91310930252,6.04434997347,2012-06-01
12,6.2054567337,5.53132971935,2012-09-01
12,6.46374177933,7.15215791541,2012-12-01
12,6.68830537796,6.28289891443,2013-03-01
12,6.93979883194,7.05127428987,2013-06-01
12,7.09886550903,6.43726211067,2013-09-01
12,7.2751455307,8.0413586125,2013-12-01
12,7.37450647354,6.93843081122,2014-03-01
12,7.42329835892,7.54899924707,2014-06-01
12,7.36436843872,6.50022278725,2014-09-01
12,7.1627779007,8.23136012969,2014-12-01
13,7.93510770798,8.10597769673,2011-03-01
13,9.04413604736,9.50466711957,2011-06-01
13,9.9767665863,9.21681258281,2011-09-01
13,10.8044214249,11.289129257,2011-12-01
13,11.2907123566,11.1847494374,2012-03-01
13,11.8096418381,12.358046841,2012-06-01
13,12.0483617783,11.0542553433,2012-09-01
13,12.6645240784,14.1625324656,2012-12-01
13,12.8394670486,12.177179176,2013-03-01
13,13.8552036285,13.8491482924,2013-06-01
13,13.6279687881,12.3411062424,2013-09-01
13,15.0547428131,15.8073423159,2013-12-01
13,14.2745676041,14.8511702262,2014-03-01
13,15.6616287231,16.3200530886,2014-06-01
13,15.0070056915,13.3353842734,2014-09-01
13,15.1933326721,16.3029545424,2014-12-01
14,4.75923776627,4.21361941896,2011-03-01
14,4.42595672607,4.8209541585,2011-06-01
14,4.68471336365,4.49053756578,2011-09-01
14,5.21619224548,6.02962174331,2011-12-01
14,5.5391907692,5.55300658183,2012-03-01
14,5.92851924896,6.07763114037,2012-06-01
14,6.11142301559,5.50233577648,2012-09-01
14,6.32412242889,6.98274355641,2012-12-01
14,6.47504425049,6.31204525523,2013-03-01
14,6.68147611618,7.25903929006,2013-06-01
14,6.93179321289,6.46030547693,2013-09-01
14,7.16504573822,7.83618694844,2013-12-01
14,7.35767745972,6.92620854158,2014-03-01
14,7.49206829071,7.90683841454,2014-06-01
14,7.49073696136,6.85387844454,2014-09-01
14,7.35150814056,8.28036411274,2014-12-01
15,4.68496847153,4.09490648277,2011-03-01
15,4.49399852753,4.84021175005,2011-06-01
15,4.72998380661,4.50828346365,2011-09-01
15,5.18614387512,5.91128460255,2011-12-01
15,5.53729248047,5.4370922651,2012-03-01
15,5.88166570663,6.05762175072,2012-06-01
15,6.10755634308,5.43209586827,2012-09-01
15,6.27627372742,6.97054497104,2012-12-01
15,6.39512681961,6.35496218955,2013-03-01
15,6.59942150116,7.00935656872,2013-06-01
15,6.79960012436,6.37098249727,2013-09-01
15,7.06683683395,7.90470493837,2013-12-01
15,7.19657039642,6.92801247416,2014-03-01
15,7.29702711105,7.47489283404,2014-06-01
15,7.23594093323,6.71202812668,2014-09-01
15,7.17460823059,8.1402471039,2014-12-01
16,8.22649860382,8.50907499831,2011-03-01
16,10.3140439987,10.5040632927,2011-06-01
16,10.2023544312,9.45455535646,2011-09-01
16,11.1243839264,11.9063956367,2011-12-01
16,11.1276063919,10.9864017337,2012-03-01
16,12.5239925385,12.0408531098,2012-06-01
16,11.5820169449,11.3405094428,2012-09-01
16,13.5562419891,13.9272852727,2012-12-01
16,12.3599843979,12.7056806844,2013-03-01
16,14.5324726105,14.5296444562,2013-06-01
16,13.0493602753,12.7572504569,2013-09-01
16,15.6266021729,15.8070669804,2013-12-01
16,13.4691123962,13.9632725212,2014-03-01
16,16.0274181366,15.2248495539,2014-06-01
16,13.5794839859,13.4259182129,2014-09-01
16,15.703204155,16.2692721698,2014-12-01
17,2.84357428551,2.15593700356,2011-03-01
17,2.63558650017,2.35085252262,2011-06-01
17,2.57730817795,2.39650036614,2011-09-01
17,2.60128545761,2.91586367338,2011-12-01
17,2.67631363869,2.84510595746,2012-03-01
17,2.85958099365,3.10794494164,2012-06-01
17,3.06959009171,2.86010120247,2012-09-01
17,3.24490022659,3.50114593439,2012-12-01
17,3.37836170197,3.10396290607,2013-03-01
17,3.47186946869,3.56686717117,2013-06-01
17,3.52585601807,3.12094672641,2013-09-01
17,3.57856869698,4.01754201384,2013-12-01
17,3.63149857521,3.48449972803,2014-03-01
17,3.67870926857,3.84164383073,2014-06-01
17,3.67047071457,3.44599424426,2014-09-01
17,3.68945670128,4.06316101237,2014-12-01
18,11.03835392,10.8574738919,2011-03-01
18,12.0665397644,12.0172317681,2011-06-01
18,13.0719308853,11.6004674992,2011-09-01
18,13.8293180466,14.4006505416,2011-12-01
18,14.4800710678,13.8580683972,2012-03-01
18,15.1090974808,15.2112465836,2012-06-01
18,15.6514987946,13.9320149677,2012-09-01
18,16.1787052155,17.7882310385,2012-12-01
18,16.5138053894,15.9147863414,2013-03-01
18,16.9178771973,17.9565367883,2013-06-01
18,16.9293079376,15.5409446541,2013-09-01
18,17.3540534973,19.2471935218,2013-12-01
18,16.9531154633,17.1763474778,2014-03-01
18,17.3729419708,19.4491718217,2014-06-01
18,16.5728588104,16.6331165837,2014-09-01
18,17.2734985352,20.4053840544,2014-12-01
19,6.9981007576,6.27086723647,2011-03-01
19,7.47493982315,7.24542839391,2011-06-01
19,7.26714038849,6.65069314665,2011-09-01
19,8.60397148132,8.53649895755,2011-12-01
19,8.63310337067,8.0096039712,2012-03-01
19,9.71399021149,9.70994389036,2012-06-01
19,9.49432754517,8.34435422489,2012-09-01
19,10.3483743668,10.6449270371,2012-12-01
19,9.86407089233,9.37236554524,2013-03-01
19,10.8254356384,10.7899286411,2013-06-01
19,10.123749733,9.57788607997,2013-09-01
19,11.361992836,11.933383923,2013-12-01
19,10.7082462311,10.1808290936,2014-03-01
19,11.6015987396,11.5932964993,2014-06-01
19,11.1021881104,9.8308467597,2014-09-01
19,11.5657329559,11.9433116602,2014-12-01
20,8.48134708405,8.47844319888,2011-03-01
20,9.30181026459,9.286611467,2011-06-01
20,10.190325737,9.95082513143,2011-09-01
20,10.9594888687,11.5412600933,2011-12-01
20,11.1823997498,11.0651895807,2012-03-01
20,11.857624054,12.1851745246,2012-06-01
20,11.879486084,10.8501666653,2012-09-01
20,13.0974969864,13.6713631307,2012-12-01
20,12.4406280518,12.4528326294,2013-03-01
20,14.6331415176,14.0105308303,2013-06-01
20,12.6073446274,12.7842336964,2013-09-01
20,15.4442481995,16.1428816746,2013-12-01
20,13.3735895157,13.6996717203,2014-03-01
20,16.1619586945,15.0492857701,2014-06-01
20,13.5023584366,13.1702582771,2014-09-01
20,15.8995780945,16.6218342114,2014-12-01
21,3.26547813416,2.23160376833,2011-03-01
21,3.20005226135,2.37550426984,2011-06-01
21,3.1589846611,2.38565569895,2011-09-01
21,3.13934969902,3.02023798612,2011-12-01
21,3.12851166725,2.76809233064,2012-03-01
21,3.12508201599,3.14185759521,2012-06-01
21,3.13059186935,2.80164343563,2012-09-01
21,3.14103293419,3.51448860016,2012-12-01
21,3.15963721275,3.20203771227,2013-03-01
21,3.18254256248,3.56312452221,2013-06-01
21,3.21333909035,3.11790701587,2013-09-01
21,3.2447488308,3.95428444401,2013-12-01
21,3.27738952637,3.35187696429,2014-03-01
21,3.30394554138,3.80144026299,2014-06-01
21,3.32590317726,3.29375911276,2014-09-01
21,3.34432864189,4.14683965776,2014-12-01
22,4.95367097855,4.28616299599,2011-03-01
22,4.52796888351,4.70446754444,2011-06-01
22,4.83643722534,4.68121008447,2011-09-01
22,5.40278148651,5.87038302869,2011-12-01
22,5.72245121002,5.56427525132,2012-03-01
22,6.03909254074,6.25335376869,2012-06-01
22,6.20044374466,5.28694131286,2012-09-01
22,6.36728191376,7.15270211476,2012-12-01
22,6.53604984283,6.1059560181,2013-03-01
22,6.71575641632,7.16738851824,2013-06-01
22,6.89914178848,6.28017038771,2013-09-01
22,7.13259506226,7.89933716362,2013-12-01
22,7.27856636047,6.81237904409,2014-03-01
22,7.41880178452,7.80304439304,2014-06-01
22,7.41514921188,6.39157325178,2014-09-01
22,7.22167015076,8.13697467956,2014-12-01
23,7.88041639328,6.72356249761,2011-03-01
23,7.91268205643,7.0347196995,2011-06-01
23,8.41682052612,6.76696304991,2011-09-01
23,9.01108264923,9.03493821444,2011-12-01
23,9.50131988525,8.32874491444,2012-03-01
23,9.980260849,9.50740932183,2012-06-01
23,10.2549791336,8.51430061334,2012-09-01
23,10.711271286,10.4353492023,2012-12-01
23,10.7814950943,9.62815634679,2013-03-01
23,11.2159738541,10.4961948909,2013-06-01
23,11.1670436859,9.51414572641,2013-09-01
23,11.6393938065,11.9664726246,2013-12-01
23,11.6369781494,10.2895790092,2014-03-01
23,12.178437233,11.4442376247,2014-06-01
23,11.7506752014,9.83301261293,2014-09-01
23,12.2413263321,13.0703191407,2014-12-01
24,4.35799026489,4.02862521221,2011-03-01
24,4.42160320282,4.68499009674,2011-06-01
24,4.44348669052,4.63566574892,2011-09-01
24,4.87766647339,5.99752189146,2011-12-01
24,5.14820623398,5.74018609891,2012-03-01
24,5.49493837357,6.19962734402,2012-06-01
24,5.64269161224,5.25985392027,2012-09-01
24,5.86461019516,7.27220776144,2012-12-01
24,6.01806402206,6.31263084097,2013-03-01
24,6.25336694717,7.1678413452,2013-06-01
24,6.42686367035,6.34435348544,2013-09-01
24,6.74028921127,8.02296933272,2013-12-01
24,6.86145448685,7.20842581225,2014-03-01
24,7.10854387283,7.55435505001,2014-06-01
24,7.12739944458,6.72752613436,2014-09-01
24,7.15815734863,8.33173906326,2014-12-01
25,6.36008834839,6.04454183357,2011-03-01
25,7.05725336075,7.28608844536,2011-06-01
25,7.0746922493,6.86269766437,2011-09-01
25,8.50900554657,8.98422080077,2011-12-01
25,8.2022819519,8.27608930058,2012-03-01
25,9.62514400482,9.43419761671,2012-06-01
25,9.06827831268,8.30970627307,2012-09-01
25,10.1037416458,10.6232697151,2012-12-01
25,9.66623210907,9.86009355052,2013-03-01
25,10.5283060074,10.631419488,2013-06-01
25,10.0138597488,9.70546791973,2013-09-01
25,10.8932142258,11.7895087602,2013-12-01
25,10.6373243332,10.1913386266,2014-03-01
25,11.0910100937,11.0014020139,2014-06-01
25,10.7324972153,9.96213901919,2014-09-01
25,11.1594991684,12.3900248729,2014-12-01
26,3.30004858971,2.10752085324,2011-03-01
26,3.22098374367,2.42238975449,2011-06-01
26,3.14298057556,2.42363594795,2011-09-01
26,3.10099101067,2.96268875151,2011-12-01
26,3.08077597618,2.71181430177,2012-03-01
26,3.08169293404,3.06299153918,2012-06-01
26,3.096752882,2.7307492594,2012-09-01
26,3.11982035637,3.52613202356,2012-12-01
26,3.15177106857,3.01868826398,2013-03-01
26,3.18586707115,3.52969473508,2013-06-01
26,3.22397303581,3.21203191509,2013-09-01
26,3.26456475258,3.88356573131,2013-12-01
26,3.30722594261,3.48253777088,2014-03-01
26,3.34888744354,3.8922254255,2014-06-01
26,3.38560414314,3.39882560397,2014-09-01
26,3.41238665581,4.1057339915,2014-12-01
27,6.96865129471,6.52948710472,2011-03-01
27,7.03759860992,7.65169000473,2011-06-01
27,7.74045038223,7.18584897634,2011-09-01
27,8.2649269104,8.49550320935,2011-12-01
27,8.66397190094,8.67707484776,2012-03-01
27,9.03089427948,9.2756287923,2012-06-01
27,9.35671043396,8.29392144263,2012-09-01
27,9.67685604095,10.6359995131,2012-12-01
27,9.94763565063,9.76177918618,2013-03-01
27,10.2157926559,10.6607686266,2013-06-01
27,10.4214038849,9.62881367171,2013-09-01
27,10.7340068817,11.7222929366,2013-12-01
27,10.9388628006,10.3752966716,2014-03-01
27,11.2443084717,11.3835205938,2014-06-01
27,11.3949232101,10.3507607033,2014-09-01
27,11.9286851883,12.9334514493,2014-12-01
28,6.29448890686,6.33233379922,2011-03-01
28,7.08110523224,7.27355622847,2011-06-01
28,7.63371992111,6.94956013904,2011-09-01
28,8.17278289795,8.72174637836,2011-12-01
28,8.44938087463,8.55856275514,2012-03-01
28,9.02473926544,8.76430528563,2012-06-01
28,8.94407653809,8.26588672135,2012-09-01
28,9.66713619232,10.7858752752,2012-12-01
28,9.55332565308,9.40080508861,2013-03-01
28,10.3115921021,10.5185594525,2013-06-01
28,9.98371601105,9.38087540618,2013-09-01
28,11.0937576294,11.7898317971,2013-12-01
28,10.367688179,10.385399941,2014-03-01
28,11.3797664642,11.718451812,2014-06-01
28,10.7106609344,9.9355949277,2014-09-01
28,11.5218610764,12.0301284649,2014-12-01
29,3.39779806137,2.1582564022,2011-03-01
29,3.19189572334,2.32088873388,2011-06-01
29,3.06355142593,2.37115626406,2011-09-01
29,2.99931502342,3.01782821988,2011-12-01
29,2.97078847885,2.82184220348,2012-03-01
29,2.98037409782,2.99657692637,2012-06-01
29,3.02405428886,2.72049405802,2012-09-01
29,3.08443951607,3.49956918566,2012-12-01
29,3.1645257473,3.1599420339,2013-03-01
29,3.24874258041,3.49243137158,2013-06-01
29,3.33487391472,3.19044900604,2013-09-01
29,3.42559456825,4.00306323005,2013-12-01
29,3.50612926483,3.47560370722,2014-03-01
29,3.57211780548,3.85861572866,2014-06-01
29,3.6241235733,3.34362692294,2014-09-01
29,3.65873169899,4.03901144367,2014-12-01
30,8.65981006622,8.60122250384,2011-03-01
30,9.36898040771,9.43324145011,2011-06-01
30,10.0005550385,9.35907464811,2011-09-01
30,11.0033998489,12.1549525749,2011-12-01
30,11.2220411301,10.8863650545,2012-03-01
30,12.1235761642,12.1616264659,2012-06-01
30,11.769033432,10.8092695792,2012-09-01
30,13.5577430725,13.7424762927,2012-12-01
30,12.1032075882,12.4658302452,2013-03-01
30,14.7857685089,14.5402930136,2013-06-01
30,12.5732049942,12.960235616,2013-09-01
30,15.6936588287,15.7987004953,2013-12-01
30,13.4980115891,13.657533604,2014-03-01
30,15.9839487076,15.4747366175,2014-06-01
30,13.8624916077,13.4292019865,2014-09-01
30,15.2855901718,16.0981686025,2014-12-01
31,6.85437345505,6.40351319487,2011-03-01
31,6.72147274017,7.3224809557,2011-06-01
31,7.57397651672,6.77965289406,2011-09-01
31,8.24255180359,8.73567270986,2011-12-01
31,8.68213653564,8.33892147511,2012-03-01
31,9.10290050507,9.41537224347,2012-06-01
31,9.41245651245,8.5112937777,2012-09-01
31,9.74736595154,10.6267837359,2012-12-01
31,9.94598007202,9.59317638706,2013-03-01
31,10.2352352142,10.6982432909,2013-06-01
31,10.3308448792,9.45643566094,2013-09-01
31,10.6853437424,11.9035396429,2013-12-01
31,10.9412021637,10.3835342971,2014-03-01
31,11.3577947617,11.1749389593,2014-06-01
31,11.4096250534,10.0625791836,2014-09-01
31,11.547205925,13.1857760815,2014-12-01
32,3.2739982605,2.1357451108,2011-03-01
32,3.23828840256,2.42831151176,2011-06-01
32,3.1879799366,2.33245352422,2011-09-01
32,3.1475083828,2.91722548303,2011-12-01
32,3.11544775963,2.79081265466,2012-03-01
32,3.09797048569,2.99458469911,2012-06-01
32,3.09148430824,2.77482850708,2012-09-01
32,3.09530949593,3.5131796447,2012-12-01
32,3.10904693604,3.03987481916,2013-03-01
32,3.12814068794,3.58826895581,2013-06-01
32,3.1534318924,3.21427834465,2013-09-01
32,3.18509054184,4.00488555685,2013-12-01
32,3.21977186203,3.40208888417,2014-03-01
32,3.25844573975,3.79801566961,2014-06-01
32,3.29804873466,3.31066279849,2014-09-01
32,3.3366920948,3.98639628618,2014-12-01
33,7.70382976532,8.09813823745,2011-03-01
33,9.12629032135,9.17810524479,2011-06-01
33,9.94458580017,9.08725381157,2011-09-01
33,11.0080442429,12.3051233353,2011-12-01
33,11.3300256729,11.0762175944,2012-03-01
33,12.2386102676,12.1937669479,2012-06-01
33,12.1351242065,11.1423013501,2012-09-01
33,13.1985816956,14.1547523793,2012-12-01
33,12.5581054688,12.5442790455,2013-03-01
33,13.8278532028,14.1373107191,2013-06-01
33,13.2666215897,12.1872451371,2013-09-01
33,14.8311243057,15.6851283616,2013-12-01
33,13.8865375519,14.0031095472,2014-03-01
33,15.4455404282,15.2183177625,2014-06-01
33,14.5238370895,14.3030578663,2014-09-01
33,16.162361145,16.3832951825,2014-12-01
34,3.45369982719,2.1888576423,2011-03-01
34,3.24049830437,2.44679901514,2011-06-01
34,3.05007982254,2.23812678399,2011-09-01
34,2.93454766273,2.92748621918,2011-12-01
34,2.880859375,2.70736168653,2012-03-01
34,2.87791442871,3.07711495943,2012-06-01
34,2.9134554863,2.76601355768,2012-09-01
34,2.97980976105,3.51563007353,2012-12-01
34,3.06973576546,3.21069389214,2013-03-01
34,3.17217445374,3.49644533076,2013-06-01
34,3.27271485329,3.14561418761,2013-09-01
34,3.36706137657,4.03141735604,2013-12-01
34,3.45243000984,3.50796495983,2014-03-01
34,3.52291607857,3.85521457218,2014-06-01
34,3.57807898521,3.26639958849,2014-09-01
34,3.61269664764,3.99766627295,2014-12-01
35,3.33662605286,2.16682960299,2011-03-01
35,3.17265844345,2.48630028726,2011-06-01
35,3.08120036125,2.38003064985,2011-09-01
35,3.05377316475,2.99718128129,2011-12-01
35,3.05228614807,2.80007926486,2012-03-01
35,3.07707381248,3.1150701863,2012-06-01
35,3.12020158768,2.71825281671,2012-09-01
35,3.1757042408,3.62779860547,2012-12-01
35,3.25009131432,3.18629399994,2013-03-01
35,3.32205796242,3.53643578421,2013-06-01
35,3.38822245598,3.24531474877,2013-09-01
35,3.4502825737,4.08075126698,2013-12-01
35,3.49566054344,3.49820036781,2014-03-01
35,3.52478051186,3.92429612393,2014-06-01
35,3.54208612442,3.27133344819,2014-09-01
35,3.54388809204,4.10710799029,2014-12-01
36,6.56836843491,6.55807411407,2011-03-01
36,6.93647050858,7.23984053476,2011-06-01
36,7.46325588226,6.90649450049,2011-09-01
36,8.1355714798,8.85642945258,2011-12-01
36,8.58794307709,8.32572239051,2012-03-01
36,9.03514385223,9.27194238662,2012-06-01
36,9.20995140076,8.2087444094,2012-09-01
36,9.65008544922,10.401160703,2012-12-01
36,9.69610595703,9.55692002966,2013-03-01
36,10.175614357,10.8927550095,2013-06-01
36,10.2564105988,9.38806079536,2013-09-01
36,10.776222229,11.8487108209,2013-12-01
36,10.8824958801,10.5183822796,2014-03-01
36,11.5171775818,11.2980574164,2014-06-01
36,11.1901416779,10.552621021,2014-09-01
36,12.089966774,12.9934120933,2014-12-01
37,3.29025936127,2.22169723177,2011-03-01
37,2.99661564827,2.44150003892,2011-06-01
37,2.87923765182,2.39940732758,2011-09-01
37,2.85725021362,2.90120039677,2011-12-01
37,2.8657746315,2.79671990059,2012-03-01
37,2.91145396233,3.03932098818,2012-06-01
37,2.99458885193,2.75384977136,2012-09-01
37,3.08028268814,3.42796844082,2012-12-01
37,3.18061876297,3.0879998602,2013-03-01
37,3.26134729385,3.61702722565,2013-06-01
37,3.36972403526,3.08995536212,2013-09-01
37,3.46133780479,3.94592303572,2013-12-01
37,3.55553674698,3.46561173943,2014-03-01
37,3.63020920753,3.89628960314,2014-06-01
37,3.69539690018,3.38311902089,2014-09-01
37,3.74622035027,4.14880132277,2014-12-01
38,6.38421583176,6.43408117265,2011-03-01
38,6.79887533188,7.17660321071,2011-06-01
38,7.4246711731,7.04261287358,2011-09-01
38,8.07924365997,8.5951619712,2011-12-01
38,8.46464061737,7.85020063771,2012-03-01
38,8.85828495026,9.1395774313,2012-06-01
38,9.03390979767,8.43181371334,2012-09-01
38,9.57368659973,10.7692585284,2012-12-01
38,9.68187713623,9.23976760014,2013-03-01
38,10.4237279892,10.6725519645,2013-06-01
38,10.1236810684,9.33051042476,2013-09-01
38,11.2676935196,11.8093888612,2013-12-01
38,10.3970794678,10.3399991896,2014-03-01
38,11.5242290497,12.1050415362,2014-06-01
38,10.9319133759,10.2349126391,2014-09-01
38,11.7768611908,12.2200032235,2014-12-01
