ID,Rev
11,-0.504305481911
11,-0.464954406023
11,-0.426382660866
11,-0.399051517248
11,-0.363925784826
11,-0.344090431929
11,-0.308776259422
11,-0.295192837715
11,-0.263135671616
11,-0.256804436445
11,-0.240450128913
11,-0.250942736864
11,-0.250441104174
12,-0.777422726154
12,-0.712902903557
12,-0.760348141193
12,-0.666130661964
12,-0.712988972664
12,-0.606411159039
12,-0.680013954639
12,-0.572676539421
12,-0.64833599329
12,-0.540066003799
12,-0.622031569481
12,-0.50506734848
12,-0.588565707207
12,-0.499316304922
12,-0.563151955605
12,-0.510817945004
13,-0.495147883892
13,-0.393560886383
13,-0.330764442682
13,-0.257689416409
13,-0.22874262929
13,-0.161617964506
13,-0.175639763474
13,-0.0822049751878
13,-0.131170019507
13,0.0310208965093
13,-0.102134950459
13,0.157810911536
13,-0.0363429561257
13,0.190293505788
13,0.054733607918
13,0.1326046139
14,-0.771584630013
14,-0.791090667248
14,-0.772092401981
14,-0.73670655489
14,-0.710303723812
14,-0.683179974556
14,-0.670104920864
14,-0.648993432522
14,-0.63936406374
14,-0.623474478722
14,-0.601979315281
14,-0.582855403423
14,-0.566579818726
14,-0.557946443558
14,-0.559022724628
14,-0.577778935432
15,-0.799127936363
15,-0.758327901363
15,-0.764746785164
15,-0.697537481785
15,-0.718746006489
15,-0.65217757225
15,-0.663895368576
15,-0.627570271492
15,-0.625831484795
15,-0.593176186085
15,-0.59148222208
15,-0.560701608658
15,-0.560980975628
15,-0.549418985844
15,-0.557806193829
15,-0.544199168682
16,-0.474018126726
16,-0.283322632313
16,-0.319386392832
16,-0.215125367045
16,-0.249513328075
16,-0.114375352859
16,-0.202107518911
16,-0.0273596849293
16,-0.148200944066
16,0.0530640818179
16,-0.0814276859164
16,0.139655098319
16,-0.0425290986896
16,0.174026846886
16,-0.0251816119999
16,0.145757094026
17,-0.87150657177
17,-0.877922832966
17,-0.886199951172
17,-0.892509281635
17,-0.896860957146
17,-0.898600757122
17,-0.898304462433
17,-0.896663963795
17,-0.893835306168
17,-0.890442728996
17,-0.88650226593
17,-0.882285416126
17,-0.877672195435
17,-0.873094677925
17,-0.868698358536
17,-0.864387154579
18,-0.273593664169
18,-0.186526119709
18,-0.112740524113
18,-0.0513870380819
18,0.00827311351895
18,0.0733399018645
18,0.125646427274
18,0.180256947875
18,0.208912298083
18,0.260737866163
18,0.25568562746
18,0.337235748768
18,0.283787935972
18,0.398767888546
18,0.272904276848
18,0.500566363335
19,-0.602275729179
19,-0.612941920757
19,-0.543282151222
19,-0.486323148012
19,-0.447262912989
19,-0.408913820982
19,-0.381393164396
19,-0.349842339754
19,-0.337592989206
19,-0.305193841457
19,-0.308279544115
19,-0.257986962795
19,-0.258636474609
19,-0.225270375609
19,-0.260190844536
19,-0.262654393911
20,-0.480888813734
20,-0.357662260532
20,-0.30998313427
20,-0.220373317599
20,-0.208997935057
20,-0.13386669755
20,-0.141256511211
20,-0.0554071329534
20,-0.104196481407
20,0.0565596409142
20,-0.0916546881199
20,0.132529646158
20,-0.0251715220511
20,0.187287792563
20,-0.050570551306
20,0.154319807887
21,-0.897531151772
21,-0.914594173431
21,-0.923096239567
21,-0.92317712307
21,-0.921607077122
21,-0.913837730885
21,-0.901611745358
21,-0.890482008457
21,-0.88087874651
21,-0.870833992958
21,-0.862270355225
21,-0.855231225491
21,-0.849548816681
21,-0.845874786377
21,-0.844476222992
21,-0.843099415302
22,-0.756007373333
22,-0.807121038437
22,-0.760739803314
22,-0.714738309383
22,-0.69222342968
22,-0.678717792034
22,-0.668666422367
22,-0.656418085098
22,-0.640273809433
22,-0.62069773674
22,-0.602182209492
22,-0.577951669693
22,-0.566197812557
22,-0.559386074543
22,-0.56709164381
22,-0.584914386272
23,-0.601047456264
23,-0.604032337666
23,-0.540602445602
23,-0.471901744604
23,-0.431707441807
23,-0.398080587387
23,-0.383395552635
23,-0.343745648861
23,-0.34898853302
23,-0.301104635
23,-0.318576127291
23,-0.263035863638
23,-0.275342315435
23,-0.221055343747
23,-0.242670729756
23,-0.181375205517
24,-0.74823653698
24,-0.774129033089
24,-0.752275288105
24,-0.712808787823
24,-0.686881661415
24,-0.653957903385
24,-0.634034216404
24,-0.616499602795
24,-0.60326564312
24,-0.587103843689
24,-0.573882043362
24,-0.549455523491
24,-0.544927954674
24,-0.532006502151
24,-0.535280764103
24,-0.542737305164
25,-0.615852415562
25,-0.601195633411
25,-0.528821408749
25,-0.465495049953
25,-0.44065195322
25,-0.400955438614
25,-0.384413897991
25,-0.349538683891
25,-0.334226101637
25,-0.297319948673
25,-0.299675792456
25,-0.2678193748
25,-0.257438361645
25,-0.242822557688
25,-0.259749263525
25,-0.251946687698
26,-0.868494808674
26,-0.878982722759
26,-0.889082670212
26,-0.895813345909
26,-0.900344371796
26,-0.902269005775
26,-0.902134001255
26,-0.900341868401
26,-0.897214114666
26,-0.893408715725
26,-0.888978362083
26,-0.883584499359
26,-0.877712905407
26,-0.871203780174
26,-0.86462944746
26,-0.858108699322
27,-0.590400516987
27,-0.572000324726
27,-0.512013077736
27,-0.464455783367
27,-0.437348604202
27,-0.39927482605
27,-0.380068212748
27,-0.353659749031
27,-0.328973740339
27,-0.30693796277
27,-0.292934954166
27,-0.262553840876
27,-0.254800319672
27,-0.240871071815
27,-0.237918421626
27,-0.181713491678
28,-0.655396282673
28,-0.550436019897
28,-0.546604037285
28,-0.45445945859
28,-0.466675877571
28,-0.380301654339
28,-0.424068629742
28,-0.344458341599
28,-0.375397145748
28,-0.304611742496
28,-0.31774097681
28,-0.235127016902
28,-0.275405317545
28,-0.214975178242
28,-0.251329958439
28,-0.217431440949
29,-0.881035089493
29,-0.88791590929
29,-0.892237961292
29,-0.894428551197
29,-0.89571928978
29,-0.89584851265
29,-0.895069897175
29,-0.893850803375
29,-0.891906797886
29,-0.889623343945
29,-0.886806249619
29,-0.883605778217
29,-0.880577325821
29,-0.878045976162
29,-0.875867128372
29,-0.874051511288
30,-0.444324731827
30,-0.389286994934
30,-0.315760225058
30,-0.245586782694
30,-0.224441081285
30,-0.161988228559
30,-0.180203825235
30,-0.0387694090605
30,-0.163079366088
30,0.0646291971207
30,-0.115501277149
30,0.142464250326
30,-0.0339050292969
30,0.165131852031
30,-0.0146667473018
30,0.102215051651
31,-0.592275381088
31,-0.609656989574
31,-0.525494635105
31,-0.464038401842
31,-0.439373493195
31,-0.401294529438
31,-0.382039219141
31,-0.344338774681
31,-0.340171575546
31,-0.302822768688
31,-0.318482369184
31,-0.267996072769
31,-0.26250115037
31,-0.213647857308
31,-0.232985213399
31,-0.20406703651
32,-0.886214435101
32,-0.888342559338
32,-0.890493631363
32,-0.891831696033
32,-0.892710387707
32,-0.892732322216
32,-0.89239948988
32,-0.891577482224
32,-0.890417993069
32,-0.889123797417
32,-0.887567520142
32,-0.885926663876
32,-0.884250760078
32,-0.882594108582
32,-0.881112098694
32,-0.88001614809
33,-0.510241806507
33,-0.429656177759
33,-0.333249866962
33,-0.25096476078
33,-0.205059468746
33,-0.152746096253
33,-0.1464497298
33,-0.0801288932562
33,-0.116364054382
33,-0.0131291607395
33,-0.0639392361045
33,0.0973701551557
33,-0.0269255042076
33,0.133463010192
33,0.0178598482162
33,0.170056819916
34,-0.884818136692
34,-0.888677418232
34,-0.89207136631
34,-0.893387079239
34,-0.893683433533
34,-0.893169701099
34,-0.892177343369
34,-0.890823185444
34,-0.889096438885
34,-0.887005090714
34,-0.884967684746
34,-0.882993221283
34,-0.88148188591
34,-0.880375921726
34,-0.879710316658
34,-0.87940043211
35,-0.865325927734
35,-0.885526001453
35,-0.897626817226
35,-0.902723252773
35,-0.904524564743
35,-0.903292417526
35,-0.899596452713
35,-0.895022332668
35,-0.888213276863
35,-0.880197107792
35,-0.872770965099
35,-0.864966034889
35,-0.858048737049
35,-0.852330446243
35,-0.847788631916
35,-0.844468533993
36,-0.615091919899
36,-0.525957345963
36,-0.549066126347
36,-0.457997828722
36,-0.456581890583
36,-0.394194811583
36,-0.402740895748
36,-0.336763739586
36,-0.372568368912
36,-0.292554944754
36,-0.322182267904
36,-0.239788740873
36,-0.287994354963
36,-0.191442668438
36,-0.275117844343
36,-0.10731780529
37,-0.880160450935
37,-0.883574008942
37,-0.887761175632
37,-0.890990197659
37,-0.893241584301
37,-0.894316613674
37,-0.894443273544
37,-0.893875539303
37,-0.892624080181
37,-0.890931248665
37,-0.888741135597
37,-0.886324048042
37,-0.883605778217
37,-0.880866289139
37,-0.878076553345
37,-0.875421524048
38,-0.625508964062
38,-0.602434396744
38,-0.553757190704
38,-0.508510768414
38,-0.479709416628
38,-0.445803910494
38,-0.424548268318
38,-0.391034543514
38,-0.374596297741
38,-0.32881757617
38,-0.319087654352
38,-0.260853976011
38,-0.288300901651
38,-0.229828208685
38,-0.240156054497
38,-0.214782983065
39,-0.78266197443
39,-0.781242072582
39,-0.747133076191
39,-0.714807569981
39,-0.696784615517
39,-0.674620509148
39,-0.662449300289
39,-0.648804187775
39,-0.635480165482
39,-0.614696800709
39,-0.599415361881
39,-0.569297134876
39,-0.56348657608
39,-0.545400679111
39,-0.552809774876
39,-0.556238055229
40,-0.653306186199
40,-0.569181501865
40,-0.580716490746
40,-0.509317457676
40,-0.494203001261
40,-0.437630951405
40,-0.433975338936
40,-0.389892429113
40,-0.392105430365
40,-0.335685878992
40,-0.336135178804
40,-0.257819652557
40,-0.277231127024
40,-0.199960321188
40,-0.2383428514
40,-0.183611452579
41,-0.703409850597
41,-0.758036077023
41,-0.759288907051
41,-0.734620094299
41,-0.700995445251
41,-0.664135992527
41,-0.637152373791
41,-0.615954339504
41,-0.602185666561
41,-0.590714156628
41,-0.579666018486
41,-0.568702280521
41,-0.559371232986
41,-0.551854372025
41,-0.549745440483
41,-0.559476017952
42,-0.874520003796
42,-0.886381030083
42,-0.895365834236
42,-0.899912953377
42,-0.901987314224
42,-0.901682972908
42,-0.900207340717
42,-0.897288024426
42,-0.893009185791
42,-0.888385772705
42,-0.882908046246
42,-0.877162694931
42,-0.872297525406
42,-0.868247866631
42,-0.865112066269
42,-0.862612605095
43,-0.623477816582
43,-0.572852015495
43,-0.514659404755
43,-0.474538981915
43,-0.458715826273
43,-0.417522579432
43,-0.409755259752
43,-0.374585568905
43,-0.35109359026
43,-0.311749815941
43,-0.298259913921
43,-0.240252733231
43,-0.237807676196
43,-0.198353812099
43,-0.248966038227
43,-0.204662248492
44,-0.602340996265
44,-0.561782419682
44,-0.548625171185
44,-0.484235882759
44,-0.449819594622
44,-0.407350093126
44,-0.392539650202
44,-0.36254927516
44,-0.343209505081
44,-0.318350851536
44,-0.304088920355
44,-0.274211347103
44,-0.260208547115
44,-0.226869776845
44,-0.237140834332
44,-0.218597173691
45,-0.873597681522
45,-0.87938863039
45,-0.885407149792
45,-0.889667510986
45,-0.89269554615
45,-0.893879711628
45,-0.893768787384
45,-0.892462909222
45,-0.890139341354
45,-0.887218475342
45,-0.883813261986
45,-0.880290806293
45,-0.876585841179
45,-0.873015403748
45,-0.869837880135
45,-0.866722166538
46,-0.6292963624
46,-0.596729755402
46,-0.513777911663
46,-0.460523635149
46,-0.433804452419
46,-0.405631184578
46,-0.385954171419
46,-0.354948878288
46,-0.33232319355
46,-0.303543299437
46,-0.280482500792
46,-0.247330933809
46,-0.234512194991
46,-0.206018909812
46,-0.222906962037
46,-0.227626234293
47,-0.681552529335
47,-0.715885281563
47,-0.650544881821
47,-0.607367932796
47,-0.588974654675
47,-0.573067486286
47,-0.564340054989
47,-0.55505669117
47,-0.548581540585
47,-0.542521893978
47,-0.536839544773
47,-0.52913582325
47,-0.525037705898
47,-0.519936621189
47,-0.521098613739
47,-0.524003982544
48,-0.770021319389
48,-0.761877417564
48,-0.74463224411
48,-0.702523648739
48,-0.679675042629
48,-0.649831593037
48,-0.635343492031
48,-0.618686795235
48,-0.610807359219
48,-0.597724556923
48,-0.585302889347
48,-0.565062880516
48,-0.553262412548
48,-0.539906382561
48,-0.541019082069
48,-0.54542529583
49,-0.427535206079
49,-0.348049432039
49,-0.346778422594
49,-0.243791610003
49,-0.246752589941
49,-0.125275090337
49,-0.175399750471
49,-0.0120299858972
49,-0.13444621861
49,0.0966432616115
49,-0.114391453564
49,0.159929826856
49,-0.0490662865341
49,0.174196109176
49,-0.0283136665821
49,0.139030054212
50,-0.471152931452
50,-0.379755407572
50,-0.313331902027
50,-0.252885848284
50,-0.226854562759
50,-0.162650242448
50,-0.169076517224
50,-0.0571931861341
50,-0.118353441358
50,0.0230570491403
50,-0.0793783515692
50,0.112741447985
50,-0.0374967567623
50,0.134137392044
50,0.0139262098819
50,0.186556443572
51,-0.871099710464
51,-0.881452143192
51,-0.891040146351
51,-0.897114753723
51,-0.900835990906
51,-0.902207732201
51,-0.901519060135
51,-0.899483799934
51,-0.896156609058
51,-0.891549110413
51,-0.886272907257
51,-0.880568921566
51,-0.874792575836
51,-0.869438588619
51,-0.864862442017
51,-0.860536515713
52,-0.874657511711
52,-0.89639544487
52,-0.907943069935
52,-0.911829292774
52,-0.913197875023
52,-0.911372303963
52,-0.906167685986
52,-0.89951145649
52,-0.889962732792
52,-0.880999565125
52,-0.87166249752
52,-0.864277720451
52,-0.857981920242
52,-0.853217422962
52,-0.848648428917
52,-0.845923662186
53,-0.279798209667
53,-0.18149638176
53,-0.0989849716425
53,-0.0394668094814
53,0.0104587236419
53,0.0593987852335
53,0.10362560302
53,0.157536581159
53,0.199719727039
53,0.263102263212
53,0.289393246174
53,0.355408996344
53,0.335967034101
53,0.400785833597
53,0.327976226807
53,0.427807629108
54,-0.770915806293
54,-0.78775626421
54,-0.754221081734
54,-0.706177175045
54,-0.682923018932
54,-0.651277542114
54,-0.636507630348
54,-0.61980509758
54,-0.60542178154
54,-0.591972708702
54,-0.579488754272
54,-0.560550749302
54,-0.539323627949
54,-0.528590321541
54,-0.52395182848
54,-0.524291336536
55,-0.872267961502
55,-0.894401371479
55,-0.907357692719
55,-0.911952257156
55,-0.912897765636
55,-0.909285366535
55,-0.90286564827
55,-0.894755840302
55,-0.885635912418
55,-0.878341495991
55,-0.872082948685
55,-0.865629076958
55,-0.860509932041
55,-0.856325387955
55,-0.85356515646
55,-0.850890517235
56,-0.745404183865
56,-0.721764743328
56,-0.721783220768
56,-0.673254013062
56,-0.673494040966
56,-0.624602377415
56,-0.619550585747
56,-0.590819299221
56,-0.572556555271
56,-0.560573875904
56,-0.552681088448
56,-0.52692759037
56,-0.525367975235
56,-0.518788814545
56,-0.515990436077
56,-0.498859941959
57,-0.578042328358
57,-0.581612408161
57,-0.508621931076
57,-0.45925989747
57,-0.431770175695
57,-0.402607917786
57,-0.385926634073
57,-0.362924367189
57,-0.34126162529
57,-0.313713133335
57,-0.293213099241
57,-0.252902746201
57,-0.241025328636
57,-0.216382548213
57,-0.245207563043
57,-0.257629781961
58,-0.305166006088
58,-0.177746489644
58,-0.101472347975
58,-0.042517773807
58,0.00861138757318
58,0.0624707862735
58,0.108069442213
58,0.161337703466
58,0.193809181452
58,0.245826289058
58,0.253112345934
58,0.328493565321
58,0.279755532742
58,0.409630596638
58,0.271202683449
58,0.485740423203
59,-0.708886563778
59,-0.744050323963
59,-0.74745118618
59,-0.724065005779
59,-0.701488852501
59,-0.670240521431
59,-0.640774071217
59,-0.61778151989
59,-0.596485733986
59,-0.581923484802
59,-0.566338896751
59,-0.555037021637
59,-0.5440710783
59,-0.537511348724
59,-0.533883213997
59,-0.529396295547
60,-0.58578389883
60,-0.600225269794
60,-0.539594709873
60,-0.462978184223
60,-0.430227786303
60,-0.393340855837
60,-0.387496888638
60,-0.343883246183
60,-0.331583589315
60,-0.297210097313
60,-0.300129264593
60,-0.257406145334
60,-0.272701531649
60,-0.235290929675
60,-0.262329310179
60,-0.234151780605
61,-0.750297486782
61,-0.763749957085
61,-0.749756217003
61,-0.713331758976
61,-0.684862554073
61,-0.648672640324
61,-0.63375467062
61,-0.614339351654
61,-0.60564404726
61,-0.59312671423
61,-0.582581996918
61,-0.559550821781
61,-0.556427657604
61,-0.543746352196
61,-0.549624085426
61,-0.535422921181
62,-0.718528926373
62,-0.756186425686
62,-0.75565713644
62,-0.71843200922
62,-0.690970957279
62,-0.659902274609
62,-0.642553687096
62,-0.619955003262
62,-0.607063174248
62,-0.588394999504
62,-0.583878993988
62,-0.564325392246
62,-0.560344934464
62,-0.53699439764
62,-0.535462379456
62,-0.522892892361
63,-0.709222733974
63,-0.718174934387
63,-0.66572368145
63,-0.624925196171
63,-0.609459102154
63,-0.591313660145
63,-0.576743304729
63,-0.565743565559
63,-0.551666975021
63,-0.539114236832
63,-0.524367690086
63,-0.507352590561
63,-0.492583215237
63,-0.478617876768
63,-0.471629589796
63,-0.471321195364
64,-0.611953735352
64,-0.608388006687
64,-0.530896663666
64,-0.465485841036
64,-0.437501788139
64,-0.402959257364
64,-0.385556846857
64,-0.350879222155
64,-0.339757829905
64,-0.307892918587
64,-0.304823517799
64,-0.264333665371
64,-0.248337477446
64,-0.219071388245
64,-0.222061753273
64,-0.224145695567
65,-0.319441705942
65,-0.139374792576
65,-0.0912224128842
65,-0.0379754528403
65,0.00889819674194
65,0.0649026483297
65,0.111037172377
65,0.169276595116
65,0.203120470047
65,0.279304206371
65,0.271379888058
65,0.381154567003
65,0.276415228844
65,0.460945487022
65,0.191679447889
65,0.505842328072
66,-0.702018260956
66,-0.768861293793
66,-0.764518380165
66,-0.721860408783
66,-0.681257605553
66,-0.647527396679
66,-0.625648796558
66,-0.609702944756
66,-0.596641421318
66,-0.584757983685
66,-0.573495209217
66,-0.563446700573
66,-0.555042028427
66,-0.548353552818
66,-0.543887376785
66,-0.546057641506
67,-0.87268871069
67,-0.882784962654
67,-0.890929758549
67,-0.896110236645
67,-0.899074196815
67,-0.899772644043
67,-0.898533344269
67,-0.896142661572
67,-0.89252269268
67,-0.888543367386
67,-0.88408946991
67,-0.879138588905
67,-0.873899459839
67,-0.86935788393
67,-0.865453064442
67,-0.862203776836
68,-0.886692583561
68,-0.914358437061
68,-0.926534831524
68,-0.928406953812
68,-0.925239384174
68,-0.916446566582
68,-0.905070245266
68,-0.893790543079
68,-0.881993770599
68,-0.873096942902
68,-0.863397359848
68,-0.855437636375
68,-0.849248468876
68,-0.844175159931
68,-0.840930700302
68,-0.839281380177
69,-0.90582036972
69,-0.922764658928
69,-0.927717089653
69,-0.927658438683
69,-0.925228774548
69,-0.917884588242
69,-0.906069219112
69,-0.891258239746
69,-0.878279924393
69,-0.869474172592
69,-0.862061142921
69,-0.85624140501
69,-0.849748373032
69,-0.845879197121
69,-0.844989597797
69,-0.842500627041
70,-0.458052515984
70,-0.315968334675
70,-0.331614822149
70,-0.229314923286
70,-0.229565918446
70,-0.106231756508
70,-0.204860657454
70,-0.0283623393625
70,-0.15014795959
70,0.0386189930141
70,-0.0964212492108
70,0.119994476438
70,-0.014023273252
70,0.135357901454
70,0.00840881187469
70,0.133478969336
71,-0.881846487522
71,-0.885721445084
71,-0.890131235123
71,-0.893058896065
71,-0.89482986927
71,-0.895479381084
71,-0.895353257656
71,-0.894428730011
71,-0.892732918262
71,-0.890521645546
71,-0.88799226284
71,-0.885526180267
71,-0.883160829544
71,-0.881002247334
71,-0.879075527191
71,-0.877399086952
72,-0.459784656763
72,-0.378007739782
72,-0.30377727747
72,-0.235530719161
72,-0.203829526901
72,-0.156588688493
72,-0.142582952976
72,-0.0765026509762
72,-0.0854259207845
72,0.0226199105382
72,-0.0801104232669
72,0.0795354321599
72,-0.0296795740724
72,0.131981000304
72,0.0112907057628
72,0.144246771932
73,-0.573597073555
73,-0.55133742094
73,-0.490184426308
73,-0.434283524752
73,-0.401463210583
73,-0.369008272886
73,-0.352150529623
73,-0.32828438282
73,-0.307681471109
73,-0.279786199331
73,-0.269689202309
73,-0.236191704869
73,-0.230505496264
73,-0.21912573278
73,-0.224704563618
73,-0.219136998057
74,-0.432392209768
74,-0.378528416157
74,-0.318484455347
74,-0.243149131536
74,-0.222854614258
74,-0.127112269402
74,-0.162487581372
74,0.00819275062531
74,-0.146676495671
74,0.0872870460153
74,-0.147850140929
74,0.114827089012
74,-0.0394699312747
74,0.163824319839
74,0.0252917408943
74,0.131234332919
75,-0.865326046944
75,-0.887274384499
75,-0.901663184166
75,-0.908286392689
75,-0.91127371788
75,-0.91052621603
75,-0.906275212765
75,-0.899741053581
75,-0.890996932983
75,-0.88266479969
75,-0.874172985554
75,-0.866107344627
75,-0.859281361103
75,-0.853224992752
75,-0.847168505192
75,-0.841636002064
76,-0.873780846596
76,-0.892065644264
76,-0.902405738831
76,-0.906529545784
76,-0.907992959023
76,-0.906712591648
76,-0.903026521206
76,-0.897075414658
76,-0.88987493515
76,-0.882075726986
76,-0.87509059906
76,-0.868794560432
76,-0.864558815956
76,-0.859314084053
76,-0.855401337147
76,-0.851596236229
77,-0.742071986198
77,-0.745913147926
77,-0.744723856449
77,-0.699898898602
77,-0.7008664608
77,-0.649802625179
77,-0.65034866333
77,-0.615335702896
77,-0.601717710495
77,-0.586122572422
77,-0.575699925423
77,-0.558475613594
77,-0.549501180649
77,-0.541370272636
77,-0.549136459827
77,-0.544054627419
78,-0.876115739346
78,-0.88384193182
78,-0.890291929245
78,-0.893822550774
78,-0.896072208881
78,-0.89645409584
78,-0.896282017231
78,-0.894977331161
78,-0.89290368557
78,-0.890353739262
78,-0.886940777302
78,-0.883161365986
78,-0.879360198975
78,-0.874393105507
78,-0.870876669884
78,-0.867376029491
79,-0.879078328609
79,-0.90250647068
79,-0.914145290852
79,-0.917457818985
79,-0.916899383068
79,-0.911838114262
79,-0.904110193253
79,-0.894632875919
79,-0.885789096355
79,-0.876028478146
79,-0.867596149445
79,-0.859258949757
79,-0.852201461792
79,-0.847710907459
79,-0.845343351364
79,-0.845456719398
80,-0.87409222126
80,-0.890866398811
80,-0.901189208031
80,-0.905036091805
80,-0.905732631683
80,-0.903666675091
80,-0.899915099144
80,-0.894735217094
80,-0.888156831264
80,-0.881192922592
80,-0.873779118061
80,-0.866991579533
80,-0.860469102859
80,-0.855636000633
80,-0.852266788483
80,-0.85096257925
81,-0.47033521533
81,-0.372003316879
81,-0.296059668064
81,-0.233809143305
81,-0.189896702766
81,-0.157185539603
81,-0.132466360927
81,-0.101830810308
81,-0.0776410326362
81,-0.0255374312401
81,-0.00906115118414
81,0.0570677667856
81,0.0238041896373
81,0.136665269732
81,-0.0226080212742
81,0.12492184341
82,-0.274197518826
82,-0.200641199946
82,-0.10040345788
82,-0.0390442050993
82,0.0140210073441
82,0.0655319467187
82,0.114797212183
82,0.162904024124
82,0.208351686597
82,0.256472498178
82,0.298593193293
82,0.349267572165
82,0.381011873484
82,0.426251709461
82,0.42239806056
82,0.432674437761
83,-0.711870491505
83,-0.766828894615
83,-0.751572489738
83,-0.714930772781
83,-0.683063566685
83,-0.656646549702
83,-0.636171102524
83,-0.619182944298
83,-0.604372501373
83,-0.59072136879
83,-0.57640260458
83,-0.559569954872
83,-0.544180810452
83,-0.531960427761
83,-0.527633488178
83,-0.527885258198
84,-0.480575948954
84,-0.38448253274
84,-0.338270843029
84,-0.271981954575
84,-0.233144536614
84,-0.15581548214
84,-0.165907457471
84,-0.0640161931515
84,-0.113976113498
84,0.01562471129
84,-0.0838670134544
84,0.135376140475
84,-0.063737668097
84,0.153493821621
84,-0.0424206480384
84,0.175149768591
85,-0.552404642105
85,-0.314904361963
85,-0.353416800499
85,-0.229436427355
85,-0.247433975339
85,-0.141738146544
85,-0.168596550822
85,-0.0781640037894
85,-0.118026785553
85,-0.0130823086947
85,-0.0850137025118
85,0.0534716583788
85,-0.0561983622611
85,0.119701176882
85,-0.0539677031338
85,0.121034353971
86,-0.732132792473
86,-0.783982872963
86,-0.752806901932
86,-0.699809908867
86,-0.66822719574
86,-0.646854221821
86,-0.630894362926
86,-0.617398798466
86,-0.603435397148
86,-0.587866187096
86,-0.5716329813
86,-0.55202037096
86,-0.533554792404
86,-0.522633492947
86,-0.523402512074
86,-0.543810129166
87,-0.801558732986
87,-0.718671679497
87,-0.799985527992
87,-0.661152899265
87,-0.74228322506
87,-0.613166570663
87,-0.686559855938
87,-0.581624090672
87,-0.644107162952
87,-0.554298818111
87,-0.608789145947
87,-0.527710080147
87,-0.577902972698
87,-0.507753312588
87,-0.569719851017
87,-0.509417653084
88,-0.784754931927
88,-0.725047767162
88,-0.751906633377
88,-0.686800658703
88,-0.689354002476
88,-0.640281498432
88,-0.647604525089
88,-0.611707508564
88,-0.605600714684
88,-0.581215620041
